"created_at","id_str","full_text","quote_count","reply_count","retweet_count","favorite_count","lang","user_id_str","conversation_id_str","username","tweet_url","image_url","location"
"Wed Dec 27 18:08:55 +0000 2023","1740072281173639315","posted up at the vault like it’s the italian job https://t.co/1nsJlfTxdK","26","73","157","7559","en","326756275","1740072281173639315","hasanthehun","https://twitter.com/hasanthehun/status/1740072281173639315","https://pbs.twimg.com/media/GCX6evFWQAA56Sh.jpg","Istanbul, LA, NYC"
"Thu Dec 28 17:38:14 +0000 2023","1740426949422686301","officially italian after making pasta from scratch by hand https://t.co/fJd9deNuXv","123","192","145","7988","en","326756275","1740426949422686301","hasanthehun","https://twitter.com/hasanthehun/status/1740426949422686301","https://pbs.twimg.com/media/GCc9FXNWsAAlzYL.jpg","Istanbul, LA, NYC"
"Sat Dec 30 08:34:47 +0000 2023","1741014957536276480","https://t.co/mFVR3bwCdB","41","124","87","3416","zxx","326756275","1741014957536276480","hasanthehun","https://twitter.com/hasanthehun/status/1741014957536276480","https://pbs.twimg.com/media/GClT3qcW8AAJYP4.jpg","Istanbul, LA, NYC"
"Fri Dec 29 17:47:11 +0000 2023","1740791589293965613","this is the future democrats want (unlimited abortion) https://t.co/dypZrtBAA8","3","85","108","4704","en","326756275","1740791589293965613","hasanthehun","https://twitter.com/hasanthehun/status/1740791589293965613","https://pbs.twimg.com/media/GCiItxaWYAE4iQ3.jpg","Istanbul, LA, NYC"
"Sat Dec 23 17:30:09 +0000 2023","1738612975014170663","https://t.co/Jq9FJnHrvP","5","46","632","9760","zxx","326756275","1738612975014170663","hasanthehun","https://twitter.com/hasanthehun/status/1738612975014170663","https://pbs.twimg.com/media/GCDLSUFaAAA6_ge.jpg","Istanbul, LA, NYC"
"Fri Dec 29 19:28:21 +0000 2023","1740817046735347834","I AM LIVE EARLY!!!!!!!!!!!!!!!!!!!!!!!!! IN ROME NOW!! https://t.co/OTlQITPBfj https://t.co/uDJKnK2jjf","4","34","56","1532","en","326756275","1740817046735347834","hasanthehun","https://twitter.com/hasanthehun/status/1740817046735347834","https://pbs.twimg.com/media/GCif3vkXsAAWwEh.jpg","Istanbul, LA, NYC"
"Sat Dec 30 08:56:57 +0000 2023","1741020539391799688","need @dieworkwear to explain to me where i can find clothes that fit my big ass body in italy.","1","45","21","1899","en","326756275","1741020539391799688","hasanthehun","https://twitter.com/hasanthehun/status/1741020539391799688","","Istanbul, LA, NYC"
"Wed Dec 27 20:38:11 +0000 2023","1740109844642935142","LIVE FROM ITALY! ITSA ME  LUIGI!!! https://t.co/OTlQITPBfj https://t.co/DCrKQHGrlW","16","65","99","3163","en","326756275","1740109844642935142","hasanthehun","https://twitter.com/hasanthehun/status/1740109844642935142","https://pbs.twimg.com/media/GCYcreWWMAAydtf.jpg","Istanbul, LA, NYC"
"Wed Dec 27 01:43:42 +0000 2023","1739824344438555096","i will be back soon brought my irl camera setup and pc to italy! i was too tired to do anything last night (tuesday morning for you guys)","1","45","37","2318","en","326756275","1739824344438555096","hasanthehun","https://twitter.com/hasanthehun/status/1739824344438555096","","Istanbul, LA, NYC"
"Sat Dec 30 06:31:06 +0000 2023","1740983834513203618","btw everything else in italy clears. absolute masterclass  top marks. just not the pizza. maybe napoli does it better. that is all.","4","46","10","2145","en","326756275","1740724844541493287","hasanthehun","https://twitter.com/hasanthehun/status/1740983834513203618","","Istanbul, LA, NYC"
